Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,,,,הערה
Lou,2,,,0.237,0.08,0.02,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.28,0,32703,65535,65535,0,12:30:10:133,0,1023,24.59,0,88.53,999,1500,12:30:10:133,1039.98,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,0.337,0.08,0.03,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.29,0,32703,65535,65535,0,12:30:10:236,0,1023,24.59,0,88.53,999,1500,12:30:10:236,1039.97,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,0.437,0.09,0.04,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.31,0,32703,65535,65535,0,12:30:10:330,0,1023,24.59,0,88.53,999,1500,12:30:10:330,1039.96,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,0.537,0.09,0.05,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.34,0,32703,65535,65535,0,12:30:10:428,0,1023,24.59,0,88.53,999,1500,12:30:10:428,1039.95,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,0.637,0.1,0.06,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.36,0,32703,65535,65535,0,12:30:10:529,0,1023,24.59,0,88.53,999,1500,12:30:10:529,1039.94,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,0.737,0.11,0.07,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.39,0,32703,65535,65535,0,12:30:10:628,-0.001,1023,24.59,0,88.53,999,1500,12:30:10:628,1039.93,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,0.837,0.11,0.08,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.41,0,32703,65535,65535,0,12:30:10:729,-0.001,1023,24.59,0,88.53,999,1500,12:30:10:729,1039.92,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,0.937,0.12,0.09,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.43,0,32703,65535,65535,0,12:30:10:828,-0.001,1023,24.59,0,88.53,999,1500,12:30:10:828,1039.91,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,1.037,0.13,0.1,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.46,0,32703,65535,65535,0,12:30:10:928,-0.001,1023,24.59,0,88.53,999,1500,12:30:10:928,1039.9,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,1.137,0.13,0.12,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.48,0,32703,65535,65535,0,12:30:11:030,-0.001,1023,24.59,0,88.53,999,1500,12:30:11:030,1039.88,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,1.237,0.14,0.13,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.5,0,32703,65535,65535,0,12:30:11:130,-0.001,1023,24.59,0,88.53,999,1500,12:30:11:130,1039.87,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,1.337,0.15,0.15,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.53,0,32703,65535,65535,0,12:30:11:230,-0.001,1023,24.59,0,88.53,999,1500,12:30:11:230,1039.85,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,1.437,0.15,0.16,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.55,0,32703,65535,65535,0,12:30:11:330,-0.001,1023,24.59,0,88.53,999,1500,12:30:11:330,1039.84,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,1.537,0.16,0.18,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.57,0,32703,65535,65535,0,12:30:11:429,-0.001,1023,24.59,0,88.53,999,1500,12:30:11:429,1039.82,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,1.637,0.16,0.19,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.59,0,32703,65535,65535,0,12:30:11:530,-0.002,1023,24.59,0,88.53,999,1500,12:30:11:530,1039.81,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,1.737,0.17,0.21,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.62,0,32703,65535,65535,0,12:30:11:630,-0.002,1023,24.59,0,88.53,999,1500,12:30:11:630,1039.79,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,1.837,0.18,0.23,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.64,0,32703,65535,65535,0,12:30:11:731,-0.002,1023,24.59,0,88.53,999,1500,12:30:11:731,1039.77,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,1.937,0.18,0.25,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.66,0,32703,65535,65535,0,12:30:11:830,-0.002,1023,24.59,0,88.53,999,1500,12:30:11:830,1039.75,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,2.037,0.19,0.27,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.68,0,32703,65535,65535,0,12:30:11:930,-0.002,1023,24.59,0,88.53,999,1500,12:30:11:930,1039.73,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,2.137,0.2,0.29,5.32,-0.0001,0,-0.88,0.27,0,,,0,0,999,0.7,0,32703,65535,65535,0,12:30:12:030,-0.002,1023,24.59,0,88.53,999,1500,12:30:12:030,1039.72,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
