Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,Eve12Y,Eve12X,Eve12Vel,,,הערה
Lou,3,,,0.256,0.08,0.03,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.3,0,32319,65535,65535,0,12:49:39:193,-0.002,1023,24.59,0,88.53,999,1500,12:49:39:193,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,0.356,0.09,0.03,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.31,0,32319,65535,65535,0,12:49:39:292,-0.002,1023,24.59,0,88.53,999,1500,12:49:39:292,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,0.456,0.09,0.04,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.33,0,32319,65535,65535,0,12:49:39:391,-0.003,1023,24.59,0,88.53,999,1500,12:49:39:391,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,0.556,0.1,0.05,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.36,0,32319,65535,65535,0,12:49:39:491,-0.003,1023,24.59,0,88.53,999,1500,12:49:39:491,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,0.656,0.11,0.06,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.38,0,32319,65535,65535,0,12:49:39:591,-0.004,1023,24.59,0,88.53,999,1500,12:49:39:591,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,0.756,0.11,0.08,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.4,0,32319,65535,65535,0,12:49:39:691,-0.004,1023,24.59,0,88.53,999,1500,12:49:39:691,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,0.856,0.12,0.09,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.43,0,32319,65535,65535,0,12:49:39:792,-0.005,1023,24.59,0,88.53,999,1500,12:49:39:792,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,0.956,0.13,0.1,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.45,0,32319,65535,65535,0,12:49:39:892,-0.006,1023,24.59,0,88.53,999,1500,12:49:39:892,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,1.056,0.13,0.11,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.47,0,32319,65535,65535,0,12:49:39:992,-0.006,1023,24.59,0,88.53,999,1500,12:49:39:992,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,1.156,0.14,0.13,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.5,0,32319,65535,65535,0,12:49:40:091,-0.007,1023,24.59,0,88.53,999,1500,12:49:40:091,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
